sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
285,5,cl,4.3378294459999998,4.5803364706657836,-0.24250702466578389,-0.30839748441182302,-0.14846405412977967,-0.15993343028204338,selection-conditioned OOF predictions
285,5,pH,4.6900000000000004,4.6649944654532716,0.025005534546728825,-2.147251365301039,-2.3671508001227242,0.21989943482168528,selection-conditioned OOF predictions
285,5,Starch,5.4944832989999997,5.5812980453840817,-0.086814746384082042,1.5950521571466405,1.7021116949521673,-0.107059537805527,selection-conditioned OOF predictions
285,5,Neochlorogenic Acid,0.72643058900000002,0.50654424763128159,0.21988634136871843,-2.469215751606638,-3.1178393144159533,0.6486235628093151,selection-conditioned OOF predictions
285,5,Chlorogenic Acid,4.355688937,3.0585263157245421,1.2971626212754579,-2.4948005459798326,-3.0139264266869525,0.51912588070711996,selection-conditioned OOF predictions
285,5,Cryptochlorogenic Acid,1.154765102,0.94973395422691631,0.20503114777308373,-2.3930293969373504,-2.7730494737093538,0.38002007677200372,selection-conditioned OOF predictions
285,5,Scopoletin,0.58647563899999999,0.67786270080216804,-0.091387061802168046,2.0401250396426609,2.7792752531421372,-0.73915021349947641,selection-conditioned OOF predictions
285,5,Rutin,3.2951164149999999,2.4851512558343174,0.80996515916568246,-2.6690364574005225,-3.0510282720973039,0.38199181469678162,selection-conditioned OOF predictions
286,5,Total Alkaloids,3.1187806999999999,3.2903136159540751,-0.17153291595407527,0.13339021478444235,0.46583705704849948,-0.33244684226405707,selection-conditioned OOF predictions
286,5,Reducing Sugars,11.48086947,11.273477856247801,0.20739161375219872,-1.3948085792094203,-1.4552350234940994,0.060426444284679047,selection-conditioned OOF predictions
286,5,Total Sugars,12.337175009999999,10.976755278742168,1.3604197312578314,-1.5644926634047125,-1.8919013745040092,0.32740871109929659,selection-conditioned OOF predictions
286,5,Total Nitrogen,2.6804074849999999,2.5899052158401648,0.090502269159835169,1.3329976300713353,1.0486561386297204,0.28434149144161497,selection-conditioned OOF predictions
286,5,K,2.909655758,2.8266987277983988,0.082957030201601167,1.8325695308872556,1.5649981757492535,0.26757135513800218,selection-conditioned OOF predictions
286,5,cl,4.8699592139999996,6.2705512350231052,-1.4005920210231055,0.042542201845585784,0.96623291413153878,-0.92369071228595301,selection-conditioned OOF predictions
286,5,pH,4.6950000000000003,4.6450047941640191,0.04999520583598116,-2.1032812125313098,-2.542940580203747,0.43965936767243718,selection-conditioned OOF predictions
286,5,Starch,3.6244420220000002,4.0704252105581071,-0.44598318855810692,-0.71107396925054789,-0.16108959419026717,-0.54998437506028064,selection-conditioned OOF predictions
286,5,Neochlorogenic Acid,0.84861663899999995,0.67329550775512548,0.17532113124487447,-2.1087897670580964,-2.6259542988610152,0.51716453180291866,selection-conditioned OOF predictions
286,5,Chlorogenic Acid,4.6346433520000003,3.384343533508563,1.2502998184914373,-2.3831626880976611,-2.8835340245644159,0.50037133646675469,selection-conditioned OOF predictions
286,5,Cryptochlorogenic Acid,1.2702597069999999,1.3422606904262384,-0.072000983426238507,-2.1789630507477105,-2.0455110384730615,-0.1334520122746489,selection-conditioned OOF predictions
286,5,Scopoletin,0.76528924600000003,0.68170538136856296,0.083583864631437077,3.4863923031288135,2.8103553437485047,0.67603695938030883,selection-conditioned OOF predictions
286,5,Rutin,3.6923668649999999,4.3418064108556749,-0.64943954585567498,-2.4816871392632804,-2.175401630744862,-0.30628550851841868,selection-conditioned OOF predictions
287,5,Total Alkaloids,2.7445522859999998,2.7333747802616952,0.011177505738304561,-0.59189946986765674,-0.61356252192049199,0.021663052052835148,selection-conditioned OOF predictions
287,5,Reducing Sugars,8.8400450119999991,8.8706182102383409,-0.030573198238341703,-2.1642496819129429,-2.1553417534459749,-0.0089079284669678037,selection-conditioned OOF predictions
287,5,Total Sugars,9.8953419080000007,9.2508827063679817,0.64445920163201897,-2.1521623437806561,-2.307262679150925,0.1551003353702691,selection-conditioned OOF predictions
287,5,Total Nitrogen,2.5171405500000001,2.4077633652836794,0.10937718471632074,0.82004293587451971,0.47639992978593854,0.34364300608858117,selection-conditioned OOF predictions
287,5,K,2.5721999740000001,2.502886535857539,0.069313438142461159,0.74413252675865138,0.52056750125109097,0.22356502550756036,selection-conditioned OOF predictions
287,5,cl,5.6143493070000003,5.9406029401250455,-0.32625363312504518,0.53346761402914866,0.74863194899874042,-0.21516433496959175,selection-conditioned OOF predictions
287,5,pH,4.6449999999999996,4.6931692199334547,-0.048169219933455132,-2.5429827402286156,-2.119381148374067,-0.42360159185454865,selection-conditioned OOF predictions
287,5,Starch,4.2759873800000001,4.5128557626437038,-0.23686838264370369,0.09240870842973177,0.38451368624519822,-0.29210497781546646,selection-conditioned OOF predictions
287,5,Neochlorogenic Acid,0.70667058299999996,0.6366947102795999,0.069975872720400067,-2.5275040718955344,-2.7339198028230309,0.2064157309274966,selection-conditioned OOF predictions
287,5,Chlorogenic Acid,4.6683667670000002,2.4876795590097416,2.1806872079902586,-2.369666541026207,-3.2423799146829224,0.87271337365671575,selection-conditioned OOF predictions
287,5,Cryptochlorogenic Acid,1.1884730960000001,0.98469363315473579,0.20377946284526427,-2.330552477665127,-2.7082525878977504,0.37770011023262329,selection-conditioned OOF predictions
287,5,Scopoletin,0.57820004899999999,0.58141216174995547,-0.0032121127499554758,1.973191012060334,1.9991709897299701,-0.025979977669636101,selection-conditioned OOF predictions
287,5,Rutin,2.983869748,1.9315279653121209,1.0523417826878791,-2.815825091208084,-3.3121253859815791,0.49630029477349519,selection-conditioned OOF predictions
288,5,Total Alkaloids,2.5102287209999998,2.6217049118549487,-0.11147619085494886,-1.046040465600294,-0.82998917636974656,-0.21605128923054748,selection-conditioned OOF predictions
288,5,Reducing Sugars,14.25867087,14.1483481090008,0.11032276099919969,-0.58545733065044192,-0.61760140846650757,0.032144077816065632,selection-conditioned OOF predictions
288,5,Total Sugars,16.536645589999999,16.688785212529119,-0.15213962252911983,-0.55381690039886766,-0.51720184948855996,-0.036615050910307707,selection-conditioned OOF predictions
288,5,Total Nitrogen,2.2302225249999998,2.1931728869916096,0.037049638008390229,-0.081400750646756823,-0.19780390193208322,0.11640315128532638,selection-conditioned OOF predictions
288,5,K,2.4073352689999998,2.3541383213415061,0.053196947658493698,0.2123744295356193,0.040791872402157724,0.1715825571334616,selection-conditioned OOF predictions
288,5,cl,6.2904899289999996,5.9071130771009157,0.38337685189908388,0.97938248671593475,0.72654537777258088,0.25283710894335387,selection-conditioned OOF predictions
288,5,pH,5.0099999999999998,5.0025941800988134,0.0074058199011863834,0.66683841196167271,0.60171140547361834,0.065127006488054334,selection-conditioned OOF predictions
288,5,Starch,5.2129756279999997,5.04269372043023,0.17028190756976969,1.2478982184294234,1.0379073691742831,0.20999084925514033,selection-conditioned OOF predictions
288,5,Neochlorogenic Acid,1.180052036,1.2764669243524382,-0.096414888352438277,-1.1311173627372935,-0.84671148285521758,-0.28440587988207577,selection-conditioned OOF predictions
288,5,Chlorogenic Acid,9.9604326010000008,8.2141855039877569,1.7462470970122439,-0.2517760839807906,-0.95062605645176645,0.69884997247097591,selection-conditioned OOF predictions
288,5,Cryptochlorogenic Acid,1.907595565,2.0620073463350739,-0.15441178133507383,-0.9976770641191619,-0.7114787101871064,-0.28619835393205556,selection-conditioned OOF predictions
288,5,Scopoletin,0.430287908,0.4333570520450612,-0.0030691440450612006,0.77685874747798633,0.8016823760248647,-0.024823628546878331,selection-conditioned OOF predictions
288,5,Rutin,6.138408879,7.1664789132958973,-1.0280700342958973,-1.3280967444432228,-0.84324337316908815,-0.48485337127413475,selection-conditioned OOF predictions
289,5,Total Alkaloids,3.025276936,3.1036503845881094,-0.078373448588109351,-0.047828829436353124,0.10406624770112828,-0.1518950771374814,selection-conditioned OOF predictions
289,5,Reducing Sugars,12.28509663,11.413622870938092,0.87147375906190838,-1.1604857597051024,-1.414401815396896,0.25391605569179349,selection-conditioned OOF predictions
289,5,Total Sugars,13.973656030000001,13.778516317253143,0.19513971274685815,-1.170644993317431,-1.217608765134871,0.046963771817439971,selection-conditioned OOF predictions
289,5,Total Nitrogen,2.3382766089999998,2.2825971418970061,0.055679467102993652,0.25808531623467917,0.083150666908054657,0.17493464932662453,selection-conditioned OOF predictions
289,5,K,2.408444969,2.4709106324636823,-0.062465663463682208,0.21595367932403528,0.41743174793321314,-0.20147806860917786,selection-conditioned OOF predictions
289,5,cl,4.5988616909999998,5.16581024377028,-0.56694855277028022,-0.13624666768967514,0.23765601394585814,-0.37390268163553325,selection-conditioned OOF predictions
289,5,pH,4.9249999999999998,4.9067211905302441,0.018278809469755686,-0.08065418512373615,-0.24139859409052494,0.16074440896678879,selection-conditioned OOF predictions
289,5,Starch,4.6342602519999998,4.9409542306236682,-0.30669397862366843,0.53422913274892991,0.91244270782433334,-0.37821357507540337,selection-conditioned OOF predictions
289,5,Neochlorogenic Acid,0.93694223600000004,0.95857190077158716,-0.02162966477158712,-1.8482457830307646,-1.7844423192085508,-0.063803463822213746,selection-conditioned OOF predictions
289,5,Chlorogenic Acid,8.0809191410000007,7.1747733201700683,0.90614582082993245,-1.0039593987173872,-1.3665999339687669,0.36264053525137974,selection-conditioned OOF predictions
289,5,Cryptochlorogenic Acid,1.5324749499999999,1.6125437087794925,-0.080068758779492599,-1.6929536913993783,-1.5445482603762957,-0.14840543102308254,selection-conditioned OOF predictions
289,5,Scopoletin,0.528595496,0.48752747561419568,0.041068020385804316,1.5719830596713202,1.239819672014973,0.33216338765634729,selection-conditioned OOF predictions
289,5,Rutin,5.4354721440000002,6.6327223935553192,-1.197250249555319,-1.6596123361709829,-1.0949710175926615,-0.56464131857832145,selection-conditioned OOF predictions
290,5,Total Alkaloids,2.8098743229999998,2.9069743968160933,-0.097100073816093424,-0.46529924967015251,-0.27711022050207357,-0.18818902916807898,selection-conditioned OOF predictions
290,5,Reducing Sugars,14.73990779,15.129941659679126,-0.3900338696791259,-0.44524223029997129,-0.33160041292415371,-0.11364181737581761,selection-conditioned OOF predictions
290,5,Total Sugars,17.406154470000001,17.732605209368934,-0.32645073936893354,-0.34455443885916581,-0.26598838063581731,-0.078566058223348514,selection-conditioned OOF predictions
290,5,Total Nitrogen,2.2841489209999999,2.249702978920328,0.034445942079671887,0.088026071565079494,-0.020196745784920599,0.1082228173500001,selection-conditioned OOF predictions
290,5,K,2.4060824699999999,2.4137832593171256,-0.0077007893171257003,0.20833362521402179,0.23317191352072883,-0.024838288306707052,selection-conditioned OOF predictions
290,5,cl,6.5751870840000004,6.6181852707806703,-0.042998186780669911,1.1671403162198035,1.1954976288263888,-0.028357312606585403,selection-conditioned OOF predictions
290,5,pH,5.0750000000000002,5.0580233397372245,0.016976660262775667,1.2384503979681656,1.0891571289133555,0.14929326905480997,selection-conditioned OOF predictions
290,5,Starch,4.7874472030000002,4.7991968442555271,-0.01174964125552691,0.72313856179156322,0.73762816424495592,-0.014489602453392732,selection-conditioned OOF predictions
290,5,Neochlorogenic Acid,1.1458991350000001,1.3411481113818722,-0.19524897638187211,-1.2318620301368357,-0.65591408399624718,-0.57594794614058853,selection-conditioned OOF predictions
290,5,Chlorogenic Acid,8.2706606750000002,7.682166679968752,0.58849399503124822,-0.92802463207446761,-1.1635405638865157,0.23551593181204802,selection-conditioned OOF predictions
290,5,Cryptochlorogenic Acid,1.76924572,2.1025147516136133,-0.33326903161361332,-1.2541050229407285,-0.63639925308519329,-0.61770576985553505,selection-conditioned OOF predictions
290,5,Scopoletin,0.34451542899999998,0.35675053710281773,-0.012235108102817749,0.083119995897669025,0.18207911098514376,-0.098959115087474722,selection-conditioned OOF predictions
290,5,Rutin,5.328849817,8.0786769842625361,-2.7498271672625361,-1.7098970375770004,-0.41303697163648556,-1.2968600659405147,selection-conditioned OOF predictions
291,5,Total Alkaloids,2.737490405,2.9553914570822326,-0.21790105208223265,-0.60558605605921334,-0.18327342709330294,-0.42231262896591043,selection-conditioned OOF predictions
291,5,Reducing Sugars,17.926544150000002,19.313424529052547,-1.3868803790525455,0.48322879598341945,0.88731577152750518,-0.40408697554408574,selection-conditioned OOF predictions
291,5,Total Sugars,21.754845589999999,22.733958832826524,-0.97911324282652501,0.7020338469867945,0.93767450809194386,-0.23564066110514945,selection-conditioned OOF predictions
291,5,Total Nitrogen,2.1369462330000002,2.094958692996475,0.041987540003525226,-0.3744577118659575,-0.50637484341855798,0.13191713155260049,selection-conditioned OOF predictions
291,5,K,2.3266248209999998,2.3247190700971858,0.0019057509028139741,-0.047950751979116801,-0.05409760114165546,0.0061468491625386564,selection-conditioned OOF predictions
291,5,cl,6.7364152949999996,6.9553977500613504,-0.21898245506135083,1.2734703529641169,1.4178893249828137,-0.14441897201869677,selection-conditioned OOF predictions
291,5,pH,5.1600000000000001,5.1828355792925569,-0.022835579292556751,1.9859429950535743,2.186759777069375,-0.20081678201580044,selection-conditioned OOF predictions
291,5,Starch,5.2433231549999997,5.1533418939471085,0.08998126105289117,1.2853226463000837,1.1743581774659351,0.11096446883414871,selection-conditioned OOF predictions
291,5,Neochlorogenic Acid,1.2036769270000001,1.4921793896855737,-0.28850246268557367,-1.0614283548797923,-0.21040007335234417,-0.85102828152744814,selection-conditioned OOF predictions
291,5,Chlorogenic Acid,13.3352644,10.427880241297707,2.9073841587022926,1.0988352435115332,-0.064703033945315458,1.1635382774568486,selection-conditioned OOF predictions
291,5,Cryptochlorogenic Acid,1.9818201719999999,2.4240921023835984,-0.44227193038359847,-0.8601036214648321,-0.040363719679325401,-0.81973990178550671,selection-conditioned OOF predictions
291,5,Scopoletin,0.28859384599999999,0.31042471121130838,-0.021830865211308392,-0.36918090095311562,-0.19261007830484791,-0.17657082264826768,selection-conditioned OOF predictions
291,5,Rutin,7.3723580709999998,10.724294817792263,-3.3519367467922629,-0.74614764976705472,0.83467639700418206,-1.5808240467712367,selection-conditioned OOF predictions
292,5,Total Alkaloids,3.1536539430000001,3.4054324289443536,-0.25177848594435348,0.20097782297248931,0.68894808883467229,-0.48797026586218301,selection-conditioned OOF predictions
292,5,Reducing Sugars,9.7075087690000004,8.9566092677408662,0.75089950125913418,-1.91150199634852,-2.130287057399463,0.21878506105094284,selection-conditioned OOF predictions
292,5,Total Sugars,11.359025300000001,11.053094820479878,0.3059304795201232,-1.7999014335473991,-1.8735289337109422,0.073627500163543122,selection-conditioned OOF predictions
292,5,Total Nitrogen,2.679334286,2.4059444272615274,0.27338985873847266,1.3296258361140512,0.47068516092036283,0.85894067519368844,selection-conditioned OOF predictions
292,5,K,2.5894217419999999,2.6389267051329997,-0.049504963132999791,0.79967998054808642,0.95935433291295602,-0.15967435236486957,selection-conditioned OOF predictions
292,5,cl,4.7752116310000003,5.1988831571568275,-0.42367152615682713,-0.019943847707025536,0.25946760680433817,-0.27941145451136368,selection-conditioned OOF predictions
292,5,pH,4.9050000000000002,4.8659195618189157,0.039080438181084531,-0.25653479620265218,-0.60020936362870703,0.34367456742605484,selection-conditioned OOF predictions
292,5,Starch,3.8152096420000001,3.9634574623151986,-0.14824782031519845,-0.47582023556913311,-0.2930017193068768,-0.18281851626225634,selection-conditioned OOF predictions
292,5,Neochlorogenic Acid,0.95648207900000004,0.96763766764136339,-0.011155588641363345,-1.7906069023958726,-1.7577000032917447,-0.0329068991041278,selection-conditioned OOF predictions
292,5,Chlorogenic Acid,7.1302228769999996,7.2069341399106932,-0.076711262910693634,-1.3844290693965315,-1.3537291392061961,-0.030699930190335574,selection-conditioned OOF predictions
292,5,Cryptochlorogenic Acid,1.4299827899999999,1.7132640004106836,-0.28328121041068366,-1.8829203327354302,-1.3578657325071881,-0.52505460022824224,selection-conditioned OOF predictions
292,5,Scopoletin,0.65846593600000003,0.54708001642200044,0.11138591957799959,2.6223917451051006,1.7214882187925749,0.90090352631252568,selection-conditioned OOF predictions
292,5,Rutin,6.1276705429999998,6.8235536230615068,-0.69588308006150701,-1.3331611060506889,-1.004972124634137,-0.32818898141655212,selection-conditioned OOF predictions
293,5,Total Alkaloids,2.5966595479999999,2.8113477020975606,-0.2146881540975607,-0.87852943513361714,-0.46244370310803923,-0.41608573202557797,selection-conditioned OOF predictions
293,5,Reducing Sugars,15.980233330000001,15.928340400544919,0.051892929455082282,-0.083856054737315971,-0.098975784767639172,0.015119730030323204,selection-conditioned OOF predictions
293,5,Total Sugars,18.29235456,18.27515770088818,0.017196859111820118,-0.13127494681981508,-0.13541367058821516,0.0041387237684000671,selection-conditioned OOF predictions
293,5,Total Nitrogen,2.142304556,2.0879637934820874,0.054340762517912644,-0.35762284609308881,-0.52835153172559424,0.1707286856325054,selection-conditioned OOF predictions
293,5,K,2.6014028900000001,2.3299129867137056,0.27148990328629452,0.83832422804197948,-0.03734503292436691,0.87566926096634645,selection-conditioned OOF predictions
293,5,cl,7.2494753149999998,6.0015312446549265,1.2479440703450733,1.6118335366791463,0.78881417777401963,0.82301935890512679,selection-conditioned OOF predictions
293,5,pH,4.9450000000000003,4.9534438848670019,-0.0084438848670016498,0.095226425955187724,0.16948220746960241,-0.074255781514414684,selection-conditioned OOF predictions
293,5,Starch,5.7633716509999999,5.6511674303005544,0.11220422069944558,1.9266440108975158,1.7882742925230974,0.13836971837441839,selection-conditioned OOF predictions
293,5,Neochlorogenic Acid,0.96450343800000005,0.89921348435386772,0.065289953646132326,-1.7669453942695987,-1.9595385407379222,0.19259314646832354,selection-conditioned OOF predictions
293,5,Chlorogenic Acid,8.4032251329999994,6.9494101153096963,1.4538150176903031,-0.87497219294232131,-1.4567905317267298,0.58181833878440847,selection-conditioned OOF predictions
293,5,Cryptochlorogenic Acid,1.430570838,1.4465578074996106,-0.015986969499610648,-1.8818304005542335,-1.8521989545881912,-0.029631445966042082,selection-conditioned OOF predictions
293,5,Scopoletin,0.300627863,0.42035373210335664,-0.11972586910335664,-0.27184823635709382,0.69650986558876593,-0.9683581019458597,selection-conditioned OOF predictions
293,5,Rutin,6.3876272529999998,6.5948210607957023,-0.20719380779570251,-1.2105615914026862,-1.1128458591416313,-0.097715732261054941,selection-conditioned OOF predictions
294,5,Total Alkaloids,3.51970487,3.4674734522023933,0.05223141779760665,0.91041877261250892,0.80918939738030604,0.10122937523220286,selection-conditioned OOF predictions
294,5,Reducing Sugars,12.1735261,12.007314630850964,0.16621146914903662,-1.1929933924530329,-1.2414214262500476,0.048428033797014762,selection-conditioned OOF predictions
294,5,Total Sugars,13.899369350000001,13.487733134136398,0.41163621586360222,-1.1885233771660377,-1.2875908045056013,0.099067427339563571,selection-conditioned OOF predictions
294,5,Total Nitrogen,2.7041245950000001,2.4901351565261445,0.21398943847385565,1.4075124294536006,0.73519695434711285,0.6723154751064877,selection-conditioned OOF predictions
294,5,K,2.6166266149999999,2.5380337572234284,0.078592857776571545,0.88742715179176934,0.63393209045289756,0.25349506133887173,selection-conditioned OOF predictions
294,5,cl,6.7707297479999999,7.5289386175136874,-0.75820886951368749,1.2961007414409269,1.7961396394428109,-0.50003889800188395,selection-conditioned OOF predictions
294,5,pH,4.9050000000000002,4.938093436648578,-0.033093436648577779,-0.25653479620265218,0.034489896820016776,-0.29102469302266898,selection-conditioned OOF predictions
294,5,Starch,3.8487238320000001,4.2725675206677574,-0.42384368866775723,-0.43449069374852262,0.088191353951150242,-0.52268204769967286,selection-conditioned OOF predictions
294,5,Neochlorogenic Acid,0.76491864499999995,0.87282281074233747,-0.10790416574233752,-2.3556831881334808,-2.0373860897775633,-0.31829709835591741,selection-conditioned OOF predictions
294,5,Chlorogenic Acid,6.5862811800000003,5.5374156391489819,1.0488655408510184,-1.602115123463369,-2.0218722446655297,0.41975712120216052,selection-conditioned OOF predictions
294,5,Cryptochlorogenic Acid,1.150234878,1.5261455357161129,-0.37591065771611287,-2.4014260532062783,-1.7046851016178228,-0.69674095158845561,selection-conditioned OOF predictions
294,5,Scopoletin,0.565113792,0.54245520017555515,0.022658591824444851,1.8673476961170092,1.6840821150340799,0.18326558108292934,selection-conditioned OOF predictions
294,5,Rutin,5.4026951670000001,6.8993658807837974,-1.4966707137837973,-1.6750704540700314,-0.96921791770821397,-0.70585253636181744,selection-conditioned OOF predictions
295,5,Total Alkaloids,3.1681220190000001,3.1483321778290869,0.019789841170913203,0.22901830810669024,0.19066374408855891,0.038354564018131351,selection-conditioned OOF predictions
295,5,Reducing Sugars,12.542812250000001,12.029076621854351,0.51373562814564977,-1.0853967130871003,-1.2350807661187218,0.14968405303162161,selection-conditioned OOF predictions
295,5,Total Sugars,13.470176690000001,13.450738379726353,0.01943831027364773,-1.2918160686752633,-1.2964942367188559,0.0046781680435925982,selection-conditioned OOF predictions
295,5,Total Nitrogen,2.8268622479999999,2.5218232718244193,0.30503897617558051,1.7931315706535613,0.8347551869586336,0.95837638369492772,selection-conditioned OOF predictions
295,5,K,2.3247115350000001,2.3746773961988739,-0.049965861198873807,-0.054121905003066496,0.10703903770582451,-0.161160942708891,selection-conditioned OOF predictions
295,5,cl,6.9306709780000002,6.4157459665254768,0.51492501147452341,1.40158201396358,1.0619888680056904,0.33959314595788959,selection-conditioned OOF predictions
295,5,pH,4.8600000000000003,4.8790207769513811,-0.019020776951380824,-0.65226617113022112,-0.48499687745998649,-0.16726929367023463,selection-conditioned OOF predictions
295,5,Starch,4.4005605650000001,4.8360104738508705,-0.43544990885087032,0.24603177553008992,0.78302655948975253,-0.5369947839596626,selection-conditioned OOF predictions
295,5,Neochlorogenic Acid,0.81773953200000005,0.99969381080020003,-0.18195427880019999,-2.1998714551107477,-1.663140379186925,-0.53673107592382241,selection-conditioned OOF predictions
295,5,Chlorogenic Acid,6.7247785970000002,6.4318599582652283,0.29291863873477197,-1.5466883077376032,-1.6639146630261961,0.11722635528859282,selection-conditioned OOF predictions
295,5,Cryptochlorogenic Acid,1.205314462,1.7264630123846789,-0.52114855038467889,-2.2993374292699018,-1.3334016957100885,-0.96593573355981333,selection-conditioned OOF predictions
295,5,Scopoletin,0.53582169999999996,0.57501924660741066,-0.039197546607410705,1.6304295194224099,1.9474642765551307,-0.31703475713272089,selection-conditioned OOF predictions
295,5,Rutin,5.5926021319999997,6.4205109485019776,-0.8279088165019779,-1.5855074582263189,-1.1950531434446581,-0.39045431478166071,selection-conditioned OOF predictions
296,5,Total Alkaloids,2.7741936370000002,2.7554633184951691,0.018730318504831089,-0.53445175794845312,-0.57075286789517754,0.036301109946724454,selection-conditioned OOF predictions
296,5,Reducing Sugars,17.028546540000001,18.14659037937539,-1.1180438393753889,0.22158464573694059,0.54734233933668641,-0.32575769359974582,selection-conditioned OOF predictions
296,5,Total Sugars,18.04796593,19.784146884609946,-1.7361809546099458,-0.19009132864459327,0.22775086779165926,-0.41784219643625253,selection-conditioned OOF predictions
296,5,Total Nitrogen,2.2795278090000002,2.2807875058096356,-0.0012596968096354466,0.073507387222722695,0.077465123011461884,-0.0039577357887391933,selection-conditioned OOF predictions
296,5,K,2.3997740699999999,2.4293284916184605,-0.029554421618460669,0.18798637878233851,0.283311833702237,-0.095325454919898481,selection-conditioned OOF predictions
296,5,cl,7.379636079,7.1956240197338692,0.18401205926613073,1.6976745860398443,1.5763185968999252,0.12135598913991906,selection-conditioned OOF predictions
296,5,pH,4.9699999999999998,4.9786962778060717,-0.0086962778060719614,0.31507718980383281,0.39155252253603201,-0.076475332732199225,selection-conditioned OOF predictions
296,5,Starch,4.6415988800000001,4.6566354153922953,-0.015036535392295214,0.54327909435718946,0.5618220792341313,-0.018542984876941834,selection-conditioned OOF predictions
296,5,Neochlorogenic Acid,1.25285468,1.3703303946856584,-0.11747571468565843,-0.91636318546879991,-0.56983180871898242,-0.34653137674981749,selection-conditioned OOF predictions
296,5,Chlorogenic Acid,10.20579227,8.2094777128286367,1.9963145571713632,-0.15358287969743664,-0.9525101195534772,0.79892723985604064,selection-conditioned OOF predictions
296,5,Cryptochlorogenic Acid,1.979966492,2.3066467283203398,-0.32668023632033982,-0.86353937073298892,-0.25804576727451239,-0.60549360345847647,selection-conditioned OOF predictions
296,5,Scopoletin,0.37003227399999999,0.45896270854651583,-0.088930434546515835,0.28950349327295727,1.0087841921530143,-0.71928069888005697,selection-conditioned OOF predictions
296,5,Rutin,5.4017325520000004,8.2074893005970537,-2.8057567485970534,-1.6755244378575354,-0.35228713577613457,-1.3232373020814008,selection-conditioned OOF predictions
297,5,Total Alkaloids,2.6518159350000001,2.6102164167611996,0.041599518238800481,-0.7716311958839932,-0.8522549548941758,0.080623759010182594,selection-conditioned OOF predictions
297,5,Reducing Sugars,16.498759929999999,16.813343782348021,-0.31458385234802222,0.067223914882196853,0.15888231554192908,-0.091658400659732242,selection-conditioned OOF predictions
297,5,Total Sugars,18.284243199999999,18.402600750731416,-0.1183575507314174,-0.13322708692910859,-0.10474228018640286,-0.028484806742705718,selection-conditioned OOF predictions
297,5,Total Nitrogen,2.1979574300000002,2.3027154715325189,-0.10475804153251866,-0.18277174740709926,0.14635875999766393,-0.32913050740476318,selection-conditioned OOF predictions
297,5,K,2.6581268859999998,2.4096910180178925,0.24843586798210726,1.0212830012969747,0.21997271211095676,0.80131028918601788,selection-conditioned OOF predictions
297,5,cl,7.1271812910000003,6.618650529970096,0.50853076102990435,1.5311806038897975,1.1958044673529744,0.33537613653682313,selection-conditioned OOF predictions
297,5,pH,4.9400000000000004,4.9459248322689673,-0.0059248322689668953,0.051256273185458709,0.10335942918575873,-0.052103156000300022,selection-conditioned OOF predictions
297,5,Starch,5.0108845569999998,4.9817721109252711,0.029112446074728737,0.99868045811755357,0.96277912624750772,0.035901331870045794,selection-conditioned OOF predictions
297,5,Neochlorogenic Acid,1.1928394,1.346975582059728,-0.15413618205972801,-1.0933970316562855,-0.63872413590893329,-0.4546728957473522,selection-conditioned OOF predictions
297,5,Chlorogenic Acid,8.0630582830000002,7.1990905102412555,0.8639677727587447,-1.0111073333613243,-1.3568681682633883,0.34576083490206405,selection-conditioned OOF predictions
297,5,Cryptochlorogenic Acid,1.7525436299999999,2.1846190617931374,-0.43207543179313745,-1.2850619267721286,-0.484220978727256,-0.8008409480448726,selection-conditioned OOF predictions
297,5,Scopoletin,0.34167721400000001,0.4386079865843367,-0.096930772584336689,0.060164150925338049,0.84415260440554318,-0.78398845348020518,selection-conditioned OOF predictions
297,5,Rutin,5.1465766159999999,7.101300127675195,-1.9547235116751951,-1.7958598349055936,-0.87398267388744355,-0.92187716101814998,selection-conditioned OOF predictions
298,5,Total Alkaloids,2.840242827,2.9828811241158673,-0.14263829711586729,-0.406442247193809,-0.12999588004414683,-0.2764463671496622,selection-conditioned OOF predictions
298,5,Reducing Sugars,11.864770529999999,11.080960399159828,0.78381013084017148,-1.2829536416195282,-1.5113276744170743,0.22837403279754598,selection-conditioned OOF predictions
298,5,Total Sugars,12.64768271,12.776614905807058,-0.12893219580705839,-1.4897635753831719,-1.4587337960595796,-0.031029779323592202,selection-conditioned OOF predictions
298,5,Total Nitrogen,2.453595703,2.3724426099198341,0.081153093080165828,0.62039670891087539,0.3654286099258468,0.25496809898502859,selection-conditioned OOF predictions
298,5,K,2.8718976220000001,2.600581298342175,0.2713163236578251,1.7107836425490066,0.83567424897787712,0.87510939357112938,selection-conditioned OOF predictions
298,5,cl,3.6214952779999998,3.9807557587503615,-0.35926048075036165,-0.78082000856082345,-0.54388765111522797,-0.23693235744559549,selection-conditioned OOF predictions
298,5,pH,4.7800000000000002,4.7770143025673226,0.0029856974326776253,-1.3557886154459009,-1.3820449298937061,0.02625631444780514,selection-conditioned OOF predictions
298,5,Starch,5.3829887430000003,5.444591621425638,-0.061602878425637719,1.4575575939490104,1.5335259745114642,-0.075968380562453683,selection-conditioned OOF predictions
298,5,Neochlorogenic Acid,0.85538901199999995,0.93832405845159084,-0.082935046451590888,-2.0888125339266956,-1.8441696653595092,-0.24464286856718667,selection-conditioned OOF predictions
